6.625	0.03269757
6.65	0.03047124
6.675	0.02841735
6.7	0.02678768
6.725	0.02622318
6.75	0.02517289
6.775	0.0230103
6.8	0.0211705
6.825	0.01968685
6.85	0.01944817
6.875	0.01882952
6.9	0.01723673
6.925	0.01651512
6.95	0.01599321
6.975	0.01456665
7	0.01403385
7.025	0.01355714
7.05	0.01210316
7.075	0.01080228
7.1	0.0114458
7.125	0.0105832
7.15	0.00944063
7.175	0.00847949
7.2	0.00841873
7.225	0.0080512
7.25	0.00758535
7.275	0.0069697
7.3	0.00743711
7.325	0.00667058
7.35	0.00576571
7.375	0.00517312
7.4	0.00489971
7.425	0.00460078
7.45	0.00437684
7.475	0.00427068
7.5	0.00403459
7.525	0.0035556
7.55	0.00364341
7.575	0.00286927
7.6	0.00312774
7.625	0.00275159
7.65	0.00235455
7.675	0.00235459
7.7	0.00169443
7.725	0.00174923
7.75	0.00160889
7.775	0.00173902
7.8	0.0016757
7.825	0.0014721
7.85	0.00130797
7.875	0.00112503
7.9	0.00133253
7.925	0.0010621
7.95	0.00082826
7.975	0.00067176
8	0.00083934
